id,text
1," glances at her. BOOK Maybe I ought to learn to drive this thing. Rachel says nothing. BOOK beat Pick myself up another useful skill. Now Rachel can't help but smile. She looks at him. And... EXT. ANGLE We can see the Lapp buggy approaching a rural intersection, another buggy approaching at right angles. INT. LAPP BUGGY As Rachel eyes the other buggy through the windshield. RACHEL Samuel, who is that? Samuel checks out the buggy. SAMUEL It looks like Hochstetler's mare. EXT. ANGLE As the Lapp buggy passes the intersection and the Hochstetler buggy swings in behind them. Then the Hochstetler buggy, coming on at a faster clip, starts to pass the Lapp buggy. INT. LAPP BUGGY As Rachel waves at the occupants of the other buggy Daniel returns her greeting BOOK teasing her Uh oh, they're leaving us behind. Rachel gives him a look, and... gives the reins a flick the race is on. RACE MONTAGE Hochstetler has a couple of older folk on board, together with his young sister at first they're not awa"
8,"hout breaking stride. Tatiana sees her and can't help but smile. The music suddenly becomes a FLOURISH OF TRUMPETS. SERVENTS open the elevador doors as the ROYAL FAMILY steps out and begins a proccession through their subjects. Tatiana holds out her arm to Anastasia as she makes it to Tatiana's side just in time. Anastasia has a beautiful but slightly impish face, dominated by large, blue, mischievous eyes. She an abundance of energy and confidence for a girl her age. THE RULARS OF RUSSIA OPENING NUMBER The elegant guests sing their admiration as the beautiful and happy Romanov family makes it's entrance into the ball, they're the pride of all Russia . Vladimir invites Sophie to dance and the entire glittering assembly assembly swings into a GLORIOUS SWEEPING WALTZ. Singing their certainty that the Romanovs will rule forever. During the above, the ball is in full swing. Beautiful COUPLES swirls across the dance floor, including Anastasia dancing gracefully with her father. Under a long"
13,"dead bodies. GEORDI Mitchell... DePaul... LANGE This one's a woman... named Kirby. Picard and Beverly move toward the immense blast door. As Beverly scans it, Picard glances at a nearby desk... 57 THE DESK 57 is littered with debris and various documents and schematics. THREE PHOTOGRAPHS are pinned to a bulletin board above the desk they show Zephram Cochrane and two angles of his warp ship. The photos are odd looking, printed on what appears to be some sort of cloth. BEVERLY There's a life sign behind this door... about ten meters below. Geordi moves to the door. GEORDI Blast door. It's designed to protect the control room when the missile is launched. PICARD There should be some kind of manual release... They hunt around for a moment. Geordi runs his hand along the edge of the blast door. Picard turns to the Guards. PICARD to Lange Get those fires out and then try to restore main power to the control room. LANGE Aye, sir. The Guards move off. GEORDI Got it, Captain. Geordi has found "
24," take myself. BRANDON How bad is the other thing? The secret? BETTY I was tried for murdering my husband. Guilty. The judge set the verdict aside. There was one man on the jury she pauses, shakes her head but he was afraid. They were all afraid of my father in law. That man followed me last night he came from him of course. My father in law will never give up. Never. He promised me that. she laughs a little So I came to Vancouver, B.C. As far away as I can get from North Carolina. And it happens all over again. Almost the same thing. Almost the same way. Do you wonder about this She reaches to take the note from his hand. He pulls it away from her. BRANDON This is the ace, Betty. But not of spades. They'll find out about the other. They might know already. And when they get this he holds up the note again What would they look for? Where? Out there somewhere? he points towards the open water beyond the ships BETTY They'll look for you. BRANDON I run over to Victoria. Play some golf with"
38,"her body to shield his own. KAY Freeze it, Bug! JAY Don't shoot! Don't shoot! LAUREL to Jay CHRIST, are you THICK! JAY How was I supposed to know!?! LAUREL What did I have to do, SING it for you!?! JAY Maybe if you didn't come on like a drunken prom date! LAUREL Oh, that's SO typical. Any time a woman shows the slightest hint of sexual independence, men just EDGAR Everybody shut UP! KAY Let her go, Shit Eater. EDGAR Listen, Monkey Boy, I may have to take that kind of talk in my end of the universe, but compared to you humans, I'm the top rung on the evolutionary ladder, so can it, all right?! KAY You're breakin' my heart. Move six inches to your left and I'll solve all your problems. ORION the cat suddenly attacks, leaping off the top of the cabinet and landing on Edgar, HISSING and scratching and clawing for all she's worth. Edgar snaps an arm up and whips her off. The cat squirms in his arm, the icon jangling. Edgar grabs the icon, holds onto it, and flings the cat away, across the m"
40,"im from ear to ear. Ya want me to make a statement? ROSS Not right now. No. Thank you. 11 EXT. WORKING FACE. INFILL. GARBAGE DUMP. DAY. A series of terraces have been created as the canyon fills up. Black smoke drifts from a distance at will of the wind. Gulls and bulldozers. Plus a stinking ten foot cliff of human filth. Several cars parked here including the blue Mercedes. Several On Lookers behind yellow police tape. ROSS negotiates it look ing pissed off. Looks up and somewhere in the smoke is BERLIN. ROSS Did you bring it with you? BERLIN I hope I'm not intruding? ROSS Be my guest. What you got? BERLIN Old guy, offed himself with a knife. I can't find the knife. And the next thing ROSS is looking at is a death in the trash. A massive dozer in the background. Everything else is garbage. TRIMBLE They cut his throat. ROSS Would you get outside the tape. And tell your dad to put that fire out ... that ain't legal ... Another face here is so familiar ROSS hasn't bothered to ackn owledg"
53," BEN We need to help Reed Sue shakes her head, sympathetic. SUE Ben, you got what we all wanted. You need to stay here. It's too dangerous. She heads off. Ben watches her go, helpless. INT. BAXTER BUILDING REVERSION LAB NIGHT Ben steps back into this ravaged room. Through the shattered window, he sees Johnny's FLAMES streaking away. A hard beat. BEN What...what have I done? EXT. NEW YORK NIGHT Johnny zigs and zags, but the missile takes every twist and turn, gaining on him, bearing down. Cars slow, stop. More people look up, scared, pointing at this stunning sight. INT. VON DOOM CONFERENCE ROOM NIGHT Eerily silent. Reed tries to move, but he is FROZEN. He hears a footstep. But the room is EMPTY . No sign of Doom even. A beat. He hears a CREAK. Another CREAK, closer. And... A FREEZING TUBE starts to SHIFT . It goes taut, clearly being manipulated by a hand an INVISIBLE HAND . Sue APPEARS next to Reed, tube in hand. She tries to stay calm. SUE What has he done to you? Reed's eyes shift t"
55,"slowly. At the entrance to the alley stands a vampire. They stare at each other, some thirty feet away. BUFFY continuing Hello... She moves back a step. The vampire takes a step. BUFFY continuing What do you want? It floats rapidly at her, hissing. Buffy looks about her frantically, trapped. It hits her at top speed and she instantly rolls onto her back, flipping it and hurling it against the wall at the end of the alley. As it hits, Buffy, still rolling, produces a stake from her jacket and throws it directly at its heart. The stake punctures the startled creature's chest. Before he can so much as grab it, Buffy throws a roundhouse kick, driving the stake all the way home with her foot. The vampire screams, sinks to the ground. Buffy turns, triumphant. BUFFY continuing Toaster caked him! CLOSEUP A STOPWATCH A hand stops it. It is Merrick, who steps into the alley and stares at Buffy. CUT TO EXT. OUTSIDE THE WAREHOUSE NIGHT The two exit Merrick's car, an old Dodge Dart. As they talk, t"
65,"edge of the field. Neil steps closer. THE TOMBSTONE The inscription reads Here Lies Amanda Krueger Her name in Christ, Sister Mary Helena. Born 1907 Died 1968 CLOSEUP NEIL NEIL softly My God. You were his mother. DISSOLVE TO EXT. NEIL'S HOUSE NIGHT The seasons have changed. A blanket of freshly fallen snow covers the house. A VW Rabbit with New York plates is parked in the driveway. INT. NEIL'S HOUSE Kristen and Neil have finished a meal together and are sipping wine. Her hair is shorter. Neil looks thinner, a little weary. NEIL I'm glad things have worked out for you. KRISTEN I think new York was just what I needed. So many people. I never feel alone. NEIL smiles The city that never sleeps. pause So what will you do now? KRISTEN I don't know. I'm busy with school. New friends. beat But I'll never forget the old ones. NEIL raises his glass To old friends. And your new dreams. KRISTEN To old friends. CUT TO EXT. NEIL'S HOUSE NIGHT Neil is at the door, seeing Kristen off. NEIL It was gre"
66,"special, take ya in the kitchen and suck your dick? They all laugh. NICE GUY EDDIE I'd go over twelve percent for that. MR. PINK Look, I ordered coffee. Now we've been here a long fuckin' time, and she's only filled my cup three times. When I order coffee, I want it filled six times. MR. BLONDE What if she's too busy? MR. PINK The words too busy shouldn't be in a waitress's vocabulary. NICE GUY EDDIE Excuse me, Mr. White, but the last thing you need is another cup of coffee. They all laugh. MR. PINK These ladies aren't starvin' to death. They make minimum wage. When I worked for minimum wage, I wasn't lucky enough to have a job that society deemed tipworthy. NICE GUY EDDIE Ahh, now we're getting down to it. It's not just that he's a cheap bastard MR. ORANGE It is that too NICE GUY EDDIE It is that too. But it's also he couldn't get a waiter job. You talk like a pissed off dishwasher Fuck those cunts and their fucking tips. MR. BLONDE So you don't care that they're counting on your tip "
